Iteration	BestFitness	BestParameters
491	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
492	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
493	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
494	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
495	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
496	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
497	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
498	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
499	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
500	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
501	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
502	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
503	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
504	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
505	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
506	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
507	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
508	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
509	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
510	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
511	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
512	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
513	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
514	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
515	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
516	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
517	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
518	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2589,3.25144,61.9005,-33.9277,70.6199
519	400	32.2197,9.04649,-57.0427,78.2996,19.6295,10.2589,3.25006,61.9005,-33.9277,70.6199
520	400	32.2197,9.04649,-57.0427,78.2996,19.6295,10.2589,3.25006,61.9005,-33.9277,70.6199
521	400	32.2197,9.04649,-57.0427,78.2996,19.6287,10.2588,3.25006,61.9004,-33.9277,70.6199
522	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2588,3.25006,61.9004,-33.9277,70.6199
523	400	32.2197,9.04649,-57.0427,78.2996,19.6286,10.2588,3.25006,61.9004,-33.9277,70.6199
524	400	32.2197,9.04649,-57.0427,78.2995,19.6286,10.2588,3.25006,61.9004,-33.9277,70.6199
525	400	32.2198,9.04649,-57.0427,78.2996,19.6287,10.2588,3.24968,61.9003,-33.9277,70.6201
526	400	32.2198,9.04649,-57.0427,78.2996,19.6288,10.2588,3.24934,61.9002,-33.9277,70.6202
527	400	32.2198,9.04649,-57.0427,78.2997,19.6288,10.2588,3.24934,61.9004,-33.9276,70.6202
528	400	32.2198,9.04649,-57.0427,78.2997,19.6288,10.2588,3.24934,61.9004,-33.9276,70.6202
529	400	32.2198,9.04649,-57.0427,78.2995,19.6288,10.2588,3.24927,61.9002,-33.9277,70.6202
530	400	32.2198,9.04649,-57.0427,78.2995,19.6288,10.2588,3.24934,61.9002,-33.9276,70.6204
531	400	32.2198,9.04649,-57.0426,78.2995,19.6288,10.2588,3.24929,61.9002,-33.9276,70.6204
532	400	32.2198,9.04649,-57.0426,78.2995,19.6288,10.2588,3.24929,61.9002,-33.9276,70.6205
533	400	32.2198,9.04649,-57.0426,78.2995,19.6289,10.2588,3.24921,61.9002,-33.9277,70.6205
534	400	32.2197,9.04649,-57.0426,78.2994,19.6288,10.2588,3.24939,61.9002,-33.9277,70.6206
535	400	32.2197,9.04649,-57.0426,78.2994,19.6288,10.2588,3.24939,61.9002,-33.9277,70.6206
536	400	32.2197,9.04649,-57.0426,78.2992,19.6295,10.2587,3.24873,61.9002,-33.9277,70.6212
537	400	32.2197,9.04649,-57.0426,78.2992,19.6295,10.2587,3.24873,61.9002,-33.9277,70.6212
538	400	32.2197,9.04649,-57.0426,78.2992,19.6295,10.259,3.24901,61.9002,-33.9277,70.621
539	400	32.2197,9.04649,-57.0426,78.2992,19.6293,10.2588,3.24901,61.9001,-33.9277,70.621
540	400	32.2197,9.04649,-57.0425,78.2992,19.6293,10.2588,3.24901,61.9001,-33.9277,70.621
541	400	32.2197,9.04649,-57.0425,78.2992,19.6293,10.2588,3.24901,61.9001,-33.9277,70.621
542	400	32.2197,9.04649,-57.0425,78.2992,19.6293,10.2588,3.24901,61.9001,-33.9277,70.621
543	400	32.2196,9.04649,-57.0425,78.2986,19.6295,10.2587,3.24897,61.9001,-33.9277,70.6212
544	400	32.2196,9.04649,-57.0425,78.2986,19.6295,10.2587,3.24897,61.9001,-33.9277,70.6212
545	400	32.2196,9.04649,-57.0425,78.2986,19.6295,10.2587,3.24897,61.9001,-33.9277,70.6212
546	400	32.2196,9.04649,-57.0424,78.2991,19.629,10.2586,3.24883,61.9001,-33.9276,70.6209
547	400	32.2196,9.04649,-57.0424,78.2991,19.6295,10.2587,3.24883,61.9002,-33.9276,70.621
548	400	32.2196,9.04649,-57.0424,78.2986,19.6295,10.2587,3.24865,61.9002,-33.9275,70.621
549	400	32.2196,9.04649,-57.0424,78.2986,19.6294,10.2587,3.24883,61.9002,-33.9275,70.6211
550	400	32.2196,9.04649,-57.0424,78.2988,19.6292,10.2587,3.24883,61.9002,-33.9274,70.6211
551	400	32.2196,9.04649,-57.0424,78.2988,19.6292,10.2587,3.24883,61.9002,-33.9274,70.6211
552	400	32.2198,9.04649,-57.0424,78.2988,19.6295,10.2587,3.24883,61.9002,-33.9274,70.6211
553	400	32.2198,9.04649,-57.0424,78.2988,19.6295,10.2587,3.24883,61.9002,-33.9274,70.6211
554	400	32.2198,9.04649,-57.0424,78.2988,19.6295,10.2587,3.24883,61.9002,-33.9274,70.6211
555	400	32.2198,9.04649,-57.0424,78.2988,19.6295,10.2587,3.24877,61.9001,-33.9274,70.6213
556	400	32.2196,9.04649,-57.0424,78.2988,19.6295,10.2587,3.24877,61.9001,-33.9274,70.6213
557	400	32.2196,9.04649,-57.0424,78.2988,19.6295,10.2587,3.24877,61.9001,-33.9274,70.6213
558	400	32.2196,9.04649,-57.0424,78.2988,19.6295,10.2587,3.24877,61.9001,-33.9274,70.6213
559	400	32.2196,9.04649,-57.0424,78.2988,19.6295,10.2587,3.24877,61.9001,-33.9274,70.6213
560	400	32.2198,9.04649,-57.0421,78.2988,19.6294,10.2587,3.24888,61.9005,-33.9274,70.6212
561	400	32.2198,9.04649,-57.0421,78.2988,19.6294,10.2587,3.24888,61.9005,-33.9274,70.6212
562	400	32.2197,9.04649,-57.0421,78.2986,19.6294,10.2587,3.24863,61.8999,-33.9274,70.6213
563	400	32.2197,9.04649,-57.0421,78.2987,19.6295,10.2587,3.24868,61.9002,-33.9274,70.6213
564	400	32.2198,9.04649,-57.0418,78.2985,19.6295,10.2589,3.24861,61.9004,-33.9274,70.6216
565	400	32.2198,9.04649,-57.0418,78.2985,19.6295,10.2588,3.24861,61.9001,-33.9275,70.6216
566	400	32.2197,9.04649,-57.0419,78.2985,19.6298,10.2587,3.24846,61.9001,-33.9275,70.6215
567	400	32.2197,9.04649,-57.0417,78.2987,19.6294,10.2587,3.24839,61.9007,-33.9275,70.6214
568	400	32.2197,9.04649,-57.0414,78.2989,19.6296,10.2588,3.24838,61.9005,-33.9275,70.6219
569	400	32.2196,9.04649,-57.0414,78.2983,19.6295,10.2588,3.24774,61.9004,-33.9275,70.6213
570	400	32.2194,9.04649,-57.041,78.2982,19.6292,10.259,3.24794,61.9007,-33.9278,70.6216
571	400	32.2196,9.04649,-57.041,78.2985,19.6292,10.2589,3.24762,61.9007,-33.9278,70.6216
572	400	32.2196,9.04649,-57.041,78.2985,19.6292,10.2589,3.24762,61.9007,-33.9278,70.6216
573	400	32.2196,9.04649,-57.0409,78.2985,19.6293,10.2589,3.24762,61.9007,-33.9277,70.6214
574	400	32.2193,9.04649,-57.0406,78.2985,19.6293,10.2589,3.24763,61.9003,-33.9279,70.6214
575	400	32.2193,9.04649,-57.0406,78.2985,19.6293,10.2589,3.24733,61.9006,-33.9279,70.6214
576	400	32.2196,9.04649,-57.04,78.2983,19.6292,10.2587,3.24776,61.9007,-33.928,70.6218
577	400	32.2196,9.04649,-57.04,78.2983,19.6292,10.2587,3.24776,61.9007,-33.928,70.6218
578	400	32.2196,9.04649,-57.04,78.2983,19.6292,10.2587,3.24776,61.9007,-33.928,70.6218
579	400	32.2195,9.04526,-57.0398,78.298,19.6295,10.2587,3.24766,61.9007,-33.9275,70.6222
580	400	32.2195,9.04526,-57.0398,78.298,19.6295,10.2587,3.24766,61.9007,-33.9275,70.6222
581	400	32.2196,9.04418,-57.0398,78.298,19.6292,10.2586,3.24718,61.9008,-33.9279,70.6226
582	400	32.2196,9.04418,-57.0398,78.298,19.6292,10.2586,3.24718,61.9008,-33.9279,70.6226
583	400	32.2196,9.04418,-57.0398,78.298,19.6292,10.2586,3.24718,61.9008,-33.9279,70.6226
584	400	32.2196,9.04418,-57.0398,78.298,19.6292,10.2586,3.24718,61.9008,-33.9279,70.6226
585	400	32.2196,9.04418,-57.0398,78.298,19.6292,10.2586,3.24718,61.9008,-33.9279,70.6226
586	400	32.2199,9.04361,-57.0402,78.298,19.6292,10.2584,3.2468,61.9002,-33.9272,70.6225
587	400	32.2199,9.04361,-57.0402,78.298,19.6292,10.2581,3.24688,61.9002,-33.9272,70.6225
588	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
589	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
590	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
591	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
592	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
593	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
594	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
595	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
596	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
597	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
598	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
599	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
600	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
601	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
602	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
603	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
604	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
605	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
606	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
607	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
608	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
609	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
610	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
611	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
612	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
613	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
614	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
615	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
616	400	32.22,9.04303,-57.0391,78.2976,19.6296,10.2582,3.24661,61.9002,-33.9274,70.6232
617	400	32.2203,9.04303,-57.0383,78.2976,19.6296,10.258,3.24625,61.9005,-33.9267,70.6234
618	400	32.2203,9.04303,-57.0391,78.2976,19.6297,10.2581,3.24625,61.9002,-33.9267,70.6234
619	400	32.2203,9.04303,-57.0391,78.2976,19.6296,10.2581,3.24634,61.9002,-33.9267,70.6234
620	400	32.2202,9.04303,-57.0391,78.2976,19.6295,10.258,3.24596,61.901,-33.9269,70.6232
621	400	32.2202,9.04303,-57.0391,78.2976,19.6295,10.258,3.24596,61.901,-33.9269,70.6232
622	400	32.2202,9.04303,-57.0384,78.2976,19.6297,10.2577,3.24599,61.901,-33.9269,70.6236
623	400	32.2207,9.04303,-57.0391,78.2976,19.6294,10.2577,3.24599,61.901,-33.9269,70.6233
624	400	32.2207,9.04303,-57.0391,78.2976,19.6294,10.2577,3.24599,61.901,-33.9269,70.6233
625	400	32.2205,9.04303,-57.0384,78.2976,19.6294,10.2577,3.24561,61.9011,-33.9272,70.6235
626	400	32.2205,9.04303,-57.0383,78.2976,19.6294,10.2571,3.24571,61.9011,-33.9267,70.6235
627	400	32.2203,9.04303,-57.0391,78.2976,19.6294,10.2571,3.24571,61.9009,-33.9273,70.6235
628	400	32.2203,9.04303,-57.0391,78.2976,19.6291,10.2567,3.24558,61.9009,-33.9273,70.6232
629	400	32.2202,9.04303,-57.0391,78.2976,19.6294,10.257,3.24558,61.9008,-33.9273,70.6235
630	400	32.2206,9.04303,-57.0384,78.2976,19.6293,10.257,3.24572,61.9009,-33.927,70.6234
631	400	32.2206,9.04303,-57.0384,78.2976,19.6293,10.257,3.24572,61.9009,-33.927,70.6234
632	400	32.2203,9.04303,-57.0386,78.2976,19.6291,10.257,3.24572,61.9009,-33.927,70.6232
633	400	32.2203,9.04303,-57.0384,78.2976,19.6291,10.257,3.24572,61.9009,-33.927,70.6237
634	400	32.2203,9.04303,-57.0387,78.2976,19.6291,10.257,3.24573,61.9009,-33.927,70.6237
635	400	32.2203,9.04303,-57.0387,78.2976,19.6286,10.257,3.24588,61.9009,-33.927,70.6233
636	400	32.2203,9.04303,-57.0387,78.2976,19.6286,10.257,3.24588,61.9009,-33.927,70.6233
637	400	32.2203,9.04273,-57.0387,78.2976,19.6286,10.257,3.24497,61.9006,-33.927,70.6233
638	400	32.2203,9.04273,-57.039,78.2976,19.6286,10.2569,3.24586,61.9006,-33.927,70.6233
639	400	32.2203,9.04273,-57.039,78.2976,19.6286,10.2569,3.24586,61.9006,-33.927,70.6233
640	400	32.2206,9.04258,-57.039,78.2976,19.6285,10.2569,3.24598,61.9006,-33.9273,70.6233
641	400	32.2206,9.04219,-57.039,78.2976,19.6283,10.2568,3.24587,61.9006,-33.927,70.6233
642	400	32.2206,9.04219,-57.039,78.2976,19.6283,10.2568,3.24587,61.9006,-33.927,70.6233
643	400	32.2206,9.04219,-57.039,78.2976,19.6283,10.2568,3.24587,61.9006,-33.927,70.6233
644	400	32.2209,9.04184,-57.0392,78.2976,19.6281,10.2569,3.24582,61.9008,-33.9269,70.6234
645	400	32.2206,9.04193,-57.0392,78.2976,19.6284,10.2568,3.24587,61.9006,-33.9272,70.6234
646	400	32.2206,9.04193,-57.0392,78.2976,19.6284,10.2568,3.24587,61.9006,-33.9272,70.6234
647	400	32.2206,9.04193,-57.0392,78.2976,19.6284,10.2568,3.24587,61.9006,-33.9272,70.6234
648	400	32.2206,9.04175,-57.0391,78.2976,19.6282,10.2567,3.24588,61.9005,-33.9274,70.6232
649	400	32.2206,9.04175,-57.0391,78.2976,19.6282,10.2567,3.24588,61.9005,-33.9274,70.6232
650	400	32.2206,9.04115,-57.0391,78.2976,19.6284,10.2567,3.24588,61.9005,-33.9273,70.6228
651	400	32.2206,9.04115,-57.0392,78.2976,19.628,10.2567,3.24588,61.9003,-33.9271,70.6232
652	400	32.2206,9.04115,-57.0392,78.2976,19.628,10.2565,3.24588,61.9003,-33.9271,70.6232
653	400	32.2206,9.04115,-57.0392,78.2976,19.628,10.2565,3.24588,61.9003,-33.9271,70.6232
654	400	32.2206,9.04091,-57.0392,78.2976,19.628,10.2563,3.24588,61.9003,-33.9271,70.6232
655	400	32.2208,9.04097,-57.0387,78.2976,19.6282,10.2564,3.24596,61.9009,-33.9268,70.6236
656	400	32.2208,9.04097,-57.0387,78.2976,19.6282,10.2564,3.24596,61.9009,-33.9268,70.6236
657	400	32.2206,9.04084,-57.0387,78.2976,19.6282,10.2564,3.24596,61.9006,-33.9272,70.6236
658	400	32.2206,9.04091,-57.0388,78.2976,19.628,10.2564,3.24593,61.9003,-33.9267,70.6235
659	400	32.2207,9.04084,-57.0391,78.2976,19.6279,10.2561,3.24586,61.9007,-33.9268,70.6238
660	400	32.2209,9.03994,-57.0373,78.2976,19.6283,10.2555,3.2447,61.9005,-33.9267,70.6242
661	400	32.2209,9.03994,-57.0377,78.2976,19.6283,10.2562,3.2447,61.9005,-33.9267,70.6242
662	400	32.2209,9.04022,-57.038,78.2976,19.6283,10.2562,3.2447,61.9005,-33.9267,70.6242
663	400	32.2209,9.04022,-57.038,78.2976,19.6283,10.2562,3.2447,61.9005,-33.9267,70.6242
664	400	32.2209,9.04022,-57.038,78.2976,19.6283,10.2562,3.2447,61.9005,-33.9263,70.6242
665	400	32.2209,9.04022,-57.038,78.2976,19.6283,10.2562,3.2447,61.9005,-33.9263,70.6242
666	400	32.2209,9.03959,-57.0381,78.2976,19.6283,10.2559,3.24484,61.9005,-33.9258,70.6242
667	400	32.2209,9.03959,-57.0381,78.2976,19.6283,10.2559,3.24484,61.9005,-33.9258,70.6242
668	400	32.2209,9.03959,-57.0381,78.2976,19.6283,10.2559,3.24484,61.9005,-33.9258,70.6242
669	400	32.2209,9.03959,-57.0379,78.2976,19.6283,10.2559,3.24484,61.9005,-33.9262,70.6242
670	400	32.2209,9.03959,-57.0381,78.2976,19.6279,10.2559,3.24484,61.9005,-33.9263,70.6242
671	400	32.2209,9.03959,-57.0381,78.2976,19.6279,10.2559,3.24494,61.9005,-33.9263,70.6242
672	400	32.2209,9.03959,-57.0381,78.2976,19.6279,10.2559,3.24494,61.9005,-33.9263,70.6242
673	400	32.2209,9.03959,-57.0381,78.2976,19.6279,10.2559,3.24494,61.9005,-33.9263,70.6242
674	400	32.2209,9.03959,-57.0381,78.2976,19.6279,10.2559,3.24494,61.9005,-33.9263,70.6242
675	400	32.2206,9.03959,-57.0381,78.2976,19.6279,10.2559,3.24503,61.9005,-33.9263,70.6242
676	400	32.2207,9.03959,-57.0381,78.2976,19.6279,10.2559,3.24493,61.9005,-33.9263,70.6242
677	400	32.2207,9.03959,-57.0382,78.2976,19.6279,10.2559,3.24487,61.9005,-33.9263,70.6242
678	400	32.2207,9.03959,-57.0382,78.2976,19.6279,10.2559,3.24501,61.9005,-33.9264,70.6242
679	400	32.2207,9.03959,-57.0383,78.2976,19.6279,10.2559,3.24501,61.9006,-33.9262,70.6242
680	400	32.2207,9.03959,-57.0383,78.2976,19.6279,10.256,3.24503,61.9005,-33.9264,70.6242
681	400	32.2207,9.03953,-57.0383,78.2976,19.6279,10.2558,3.24503,61.9005,-33.9264,70.6242
682	400	32.2207,9.03953,-57.0383,78.2976,19.6279,10.2558,3.24503,61.9005,-33.9264,70.6242
683	400	32.2207,9.03936,-57.0382,78.2975,19.6279,10.2559,3.245,61.9006,-33.9263,70.6242
684	400	32.2208,9.03928,-57.0384,78.2975,19.6279,10.2559,3.24496,61.9006,-33.9263,70.6242
685	400	32.2208,9.03928,-57.0383,78.2975,19.6279,10.2559,3.24489,61.9006,-33.9263,70.6242
686	400	32.2208,9.03928,-57.0381,78.2975,19.6279,10.2559,3.24472,61.9006,-33.9264,70.6242
687	400	32.2208,9.03928,-57.0383,78.2975,19.6278,10.2559,3.24476,61.9007,-33.9263,70.6241
688	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
689	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
690	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
691	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
692	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
693	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
694	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
695	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
696	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
697	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
698	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
699	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
700	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
701	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
702	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
703	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
704	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
705	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
706	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
707	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
708	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
709	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
710	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
711	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
712	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
713	400	32.2208,9.03928,-57.0385,78.2975,19.6278,10.2559,3.24496,61.9005,-33.9262,70.6242
714	400	32.2208,9.03928,-57.0385,78.2975,19.6279,10.2559,3.24496,61.9005,-33.9262,70.6242
715	400	32.2208,9.03928,-57.0385,78.2975,19.6279,10.2559,3.24496,61.9005,-33.9262,70.6242
716	400	32.2208,9.03928,-57.0385,78.2974,19.6279,10.2559,3.24516,61.9005,-33.9262,70.6242
717	400	32.2208,9.03928,-57.0385,78.2974,19.6279,10.2559,3.24516,61.9005,-33.9262,70.6242
718	400	32.2208,9.03928,-57.0385,78.2974,19.6279,10.2559,3.24517,61.9005,-33.9262,70.6242
719	400	32.2208,9.03928,-57.0385,78.2974,19.6279,10.2559,3.24508,61.9005,-33.9262,70.6242
720	400	32.2208,9.03928,-57.0385,78.2974,19.6279,10.2559,3.24533,61.9005,-33.9262,70.6242
721	400	32.2208,9.03928,-57.0385,78.2974,19.6279,10.2559,3.24532,61.9005,-33.926,70.6243
722	400	32.2208,9.03928,-57.0385,78.2974,19.6279,10.2559,3.24521,61.9005,-33.9261,70.6242
723	400	32.2208,9.03928,-57.0385,78.2973,19.6279,10.2559,3.24514,61.9005,-33.926,70.6242
724	400	32.2208,9.03928,-57.0385,78.2973,19.6279,10.2559,3.24507,61.9005,-33.9261,70.6242
725	400	32.2208,9.03928,-57.0385,78.2973,19.6279,10.2559,3.24507,61.9005,-33.9261,70.6242
726	400	32.2208,9.03928,-57.0385,78.2973,19.6279,10.2559,3.24507,61.9005,-33.9262,70.6242
727	400	32.2208,9.03928,-57.0385,78.2973,19.6279,10.2559,3.24507,61.9005,-33.9262,70.6242
728	400	32.2208,9.03928,-57.0385,78.2973,19.6279,10.2559,3.24507,61.9005,-33.9262,70.6242
729	400	32.2208,9.03928,-57.0385,78.2973,19.6281,10.2559,3.24506,61.9005,-33.9262,70.6241
730	400	32.2208,9.03928,-57.0385,78.2972,19.6281,10.2559,3.24506,61.9005,-33.9262,70.6241
731	400	32.2208,9.03928,-57.0385,78.2972,19.6281,10.2559,3.24506,61.9005,-33.9262,70.6241
732	400	32.2208,9.03928,-57.0385,78.2972,19.6283,10.2559,3.24507,61.9005,-33.9261,70.6241
733	400	32.2208,9.03928,-57.0385,78.2972,19.6283,10.2559,3.24501,61.9005,-33.926,70.6241
734	400	32.2208,9.03928,-57.0385,78.2972,19.628,10.2559,3.24496,61.9006,-33.9262,70.6241
735	400	32.2208,9.03928,-57.0385,78.2972,19.6281,10.2559,3.24488,61.9006,-33.9263,70.624
736	400	32.2208,9.03928,-57.0385,78.2972,19.6283,10.2559,3.24507,61.9006,-33.9262,70.624
737	400	32.2208,9.03928,-57.0385,78.2972,19.628,10.2559,3.2451,61.9006,-33.9262,70.624
738	400	32.2208,9.03928,-57.0385,78.2972,19.628,10.2559,3.2451,61.9006,-33.9262,70.624
739	400	32.2208,9.03928,-57.0385,78.2971,19.6278,10.2559,3.24514,61.9006,-33.9263,70.6239
740	400	32.2208,9.03928,-57.0385,78.2971,19.6276,10.2559,3.24516,61.9006,-33.9262,70.624
741	400	32.2208,9.03934,-57.0398,78.2963,19.6283,10.2559,3.24502,61.9006,-33.926,70.624
